,r_in,delta_r,m_disk,f_star,cos_position_angle,cos_inclination,xoffs_stellar,yoffs_stellar,pp1,pp2,pp3,rt1,rt2,lnprob
0,27.22073698896783,149.32347608775385,-7.379739677791014,3.082098914560019e-05,0.43918967507683393,0.6530154111365295,0.11311221917633837,-0.04249006646543968,-3.0881106962171256,1.1136408150260069,-4.050985461358946,38.13079341850518,134.0455037412755,-10733403.03125
1,38.384671637996895,110.95557835866755,-7.336990401589001,2.0738971743653138e-05,0.549887668470767,0.6671655067896802,0.04526967967266439,0.07702660264334464,-2.2157238048195884,4.563896744348914,-3.6752296464813297,77.91624707487757,119.44936569168253,-10733405.90625
2,31.136837733639236,140.00039034794403,-7.24013309566579,1.3340418177802784e-05,0.3889491581690331,0.6888994440910385,0.11671340590859584,-0.01603047003089106,-1.6576375194976216,2.6843849005249387,-2.2063979861155496,64.47714392326249,115.66391832601307,-10733407.59375
3,-45.181141933119534,263.86496273366436,-7.174253789688008,2.854150762669479e-05,0.4303143885649755,0.7170154095154813,0.6640400602754186,1.4047802828517084,-0.26678115564177396,-0.7128616477777,-0.3717430516650213,66.23086928962765,63.14098097854145,-inf
4,-41.82271299400283,288.16066428633394,-9.28110886451904,1.1806483127052248e-05,0.4908201977860101,0.6759360520857756,-0.3696621010753423,1.4179222582925468,-0.4140046575724893,-1.9806247652272255,0.023428236210224145,107.96281532962307,90.18362626947392,-inf
5,32.207701059516246,122.40368124857821,-7.369001043298071,1.0877636693283241e-05,0.43120233226729837,0.6334515893628658,0.06315489887268153,0.07781581710223799,-4.328659717546339,2.533538685029116,-3.3027444092260603,55.064662629686026,130.81430371150196,-10733410.28125
6,38.8131078960443,112.7476869553173,-7.370308730754439,1.9617404161295094e-05,0.393128817546063,0.6618363849932523,0.18415994436697344,0.04785450594868866,-4.144372704615457,2.8970916091598404,-3.8891234400776566,63.471247175798645,129.76528408596727,-10733404.1875
7,12.178875492724321,181.26082488000233,-7.363835224038525,9.140581004439643e-06,0.4208191699407271,0.6503605282139929,0.027462953688304342,0.035926567432422736,-0.5472660144467894,2.683726424118776,-3.7109808264792723,68.35924240389642,126.8154151848227,-10733411.5625
8,1.8047335084602916,194.7224990074225,-7.4303553519926275,1.8522542850921766e-05,0.4734906936035546,0.6844131220969655,0.1991059288559129,-0.02206652271615473,-0.6258495087803477,1.3259412177934342,-3.800503965677705,7.745425662034527,134.96999555166434,-10733405.15625
9,2.291605038559787,168.6190296438512,-7.206894052817472,1.4334648126985031e-05,0.4580396546929538,0.6557614619257307,0.3340522261662211,0.10219327552421308,1.7620478486714952,0.7669482441121005,0.7644507466086998,45.865129877461776,73.83132978722222,-485680122368.0
